0.95703125	0.91816117661138863
0.9482421875	0.91203216688228084
0.9482421875	0.90667067757750575
0.9482421875	0.90765541515979153
0.9482421875	0.90772722366561398
0.9482421875	0.90288201918083333
0.9482421875	0.9066708564138648
0.947265625	0.90565995933542043
0.947265625	0.903555891402402
0.947265625	0.90849352179232001
0.947265625	0.91409042770027016
0.9384765625	0.87127093551140122
0.9384765625	0.9013920422493098
0.9384765625	0.91051862426790509
0.9384765625	0.90518065944546011
0.9384765625	0.90738001966037674
0.9384765625	0.90904644774137155
0.9384765625	0.90967041923113046
0.9384765625	0.90861194911319076
0.9375	0.91220284312091993
0.9375	0.90570810578226402
0.88671875	0.82928347014691584
0.88671875	0.82965116031874375
0.88671875	0.84641821414706131
0.88671875	0.84598764631824652
0.88671875	0.8510355121408506
0.88671875	0.84038173322913368
0.8857421875	0.84662815673764813
0.8857421875	0.84519989590014832
0.8857421875	0.84025017704986427
0.8857421875	0.83236491621766762
0.87890625	0.83323862610494048
0.5068359375	0.47042596557349414
0.5068359375	0.41167512798737649
0.5048828125	0.38682811005702122
0.5048828125	0.48681836819384872
0.5048828125	0.46334223361573068
0.5048828125	0.44716024546566446
0.5048828125	0.51210881647599793
0.5048828125	0.51275845072714477
0.4951171875	0.491138923077028
0.4951171875	0.69000942102135499
0.4951171875	0.43363856035331283
0.4951171875	0.61440242549811019
0.4951171875	0.42064472068599601
0.48828125	0.42784002503600194
0.484375	0.44593264961399059
0.470703125	0.38435133342637728
0.46875	0.38436230018689033
0.4619140625	0.44087621759268503
0.4619140625	0.44120937690470585
0.4609375	0.3725099687636626
0.4599609375	0.40168545703793912
0.458984375	0.3843304328163808
0.4541015625	0.35097008082692271
0.4541015625	0.43447516535254893
0.451171875	0.3725099687636626
0.4482421875	0.42784002503600194
0.443359375	0.41132295580053979
0.4365234375	0.11510901009574726
0.4306640625	0.40863381498580198
0.3935546875	0.45800956045061669
0.3935546875	0.43866776053834799
0.3916015625	0.42872096887290612
0.3916015625	0.44914336030245439
0.3896484375	0.4053209908439297
0.38671875	0.34981650459914393
0.3837890625	0.44593264961399059
0.3779296875	0.43768441802400249
0.3681640625	0.45687511189789776
0.3681640625	0.37052553707814839
0.3681640625	0.4554095143977972
0.3681640625	0.42165697382743561
0.3681640625	0.41322934666822819
0.3681640625	0.44106324838106703
0.3681640625	0.45764399276341949
0.3603515625	0.40863381498580198
0.357421875	0.30286546727918706
0.357421875	0.37199959703391672
0.357421875	0.44593264961399059
0.3564453125	0.40899477410826224
0.3564453125	0.34462861447459803
0.3564453125	0.42479305640065634
0.3564453125	0.40344079366429897
0.3564453125	0.3463876705926876
0.3564453125	0.36564706420575677
0.3564453125	0.40377143117572389
0.3525390625	0.3725099687636626
0.3515625	0.42761807951366082
0.3515625	0.43773534409664849
0.3515625	0.42784002503600194
0.3486328125	0.44593264961399059
0.345703125	0.47596008652386645
0.33984375	0.43565189939834825
0.33984375	0.47537643804936325
0.330078125	0.34472776342428491
0.3291015625	0.45802651462478794
0.3291015625	0.44832147010029333
0.326171875	0.4110611945227558
0.322265625	0.47608904499999172
0.322265625	0.45247263483780076
0.3193359375	0.43447516535254893
0.3037109375	0.22616487396997487
0.2958984375	0.38435330763196562
0.29296875	0.027341828043031757
0.2880859375	0.4110611945227558
0.287109375	0.40189405639322873
0.26171875	0.25320880248527233
0.26171875	0.25381541380444306
0.26171875	0.24994639808711527
0.26171875	0.24063652570542304
0.26171875	0.23531396438148677
0.26171875	0.23754208341351246
0.2578125	0.25589957119728668
0.2578125	0.25469008703390417
0.2578125	0.2514047927751446
0.2578125	0.25886474358733524
0.2578125	0.27061326446049039
0.2578125	0.2577348505985495
0.2578125	0.23066197577291492
0.2578125	0.25524027965783747
0.2578125	0.24027572341692549
0.2578125	0.25580233391290763
0.2578125	0.25700994196754978
0.2578125	0.25253810821127987
0.2578125	0.25969849067299977
0.2578125	0.25843308264699916
0.2548828125	0.25682714977767462
0.25	0.25965035330086694
0.25	0.25833279234323614
0.25	0.25777813513542158
0.25	0.26190315921024565
0.25	0.19843647955240984
0.25	0.24050798224548631
0.2373046875	0.27168016255026517
0.0361328125	0.055126745196002691
0.0361328125	0.094009092625509272
0.0341796875	0.082217904363045324
0.0	0.049628092219589082
0.0	0.049583526733951278
0.0	0.049681212697632038
