0.95703125	0.41913215953141503
0.9482421875	1.051820262542293
0.9482421875	0.73574620647164579
0.9482421875	0.41913215953141503
0.9482421875	0.41913215953141503
0.9482421875	0.41913215953141503
0.9482421875	0.41913215953141503
0.947265625	0.73574620647164579
0.947265625	0.73574620647164579
0.947265625	0.41913215953141503
0.947265625	0.41913215953141503
0.9384765625	0.73574620647164579
0.9384765625	1.051820262542293
0.9384765625	1.051820262542293
0.9384765625	1.051820262542293
0.9384765625	1.051820262542293
0.9384765625	1.051820262542293
0.9384765625	1.051820262542293
0.9384765625	1.051820262542293
0.9375	0.73574620647164579
0.9375	1.051820262542293
0.88671875	0.41913215953141503
0.88671875	0.41913215953141503
0.88671875	0.41913215953141503
0.88671875	0.41913215953141503
0.88671875	0.41913215953141503
0.88671875	0.41913215953141503
0.8857421875	0.41913215953141503
0.8857421875	0.41913215953141503
0.8857421875	0.41913215953141503
0.8857421875	0.41913215953141503
0.87890625	0.41913215953141503
0.5068359375	0.41913215953141503
0.5068359375	0.41913215953141503
0.5048828125	0.41913215953141503
0.5048828125	0.41913215953141503
0.5048828125	0.41913215953141503
0.5048828125	0.41913215953141503
0.5048828125	0.41913215953141503
0.5048828125	0.41913215953141503
0.4951171875	0.41913215953141503
0.4951171875	0.41913215953141503
0.4951171875	0.41913215953141503
0.4951171875	0.41913215953141503
0.4951171875	0.41913215953141503
0.48828125	0.41913215953141503
0.484375	0.41913215953141503
0.470703125	0.41913215953141503
0.46875	0.41913215953141503
0.4619140625	0.41913215953141503
0.4619140625	0.41913215953141503
0.4609375	0.73574620647164579
0.4599609375	0.41913215953141503
0.458984375	0.41913215953141503
0.4541015625	0.41913215953141503
0.4541015625	0.41913215953141503
0.451171875	0.41913215953141503
0.4482421875	0.41913215953141503
0.443359375	0.41913215953141503
0.4365234375	0.41913215953141503
0.4306640625	0.41913215953141503
0.3935546875	0.41913215953141503
0.3935546875	0.41913215953141503
0.3916015625	0.41913215953141503
0.3916015625	0.41913215953141503
0.3896484375	0.41913215953141503
0.38671875	0.41913215953141503
0.3837890625	0.41913215953141503
0.3779296875	0.41913215953141503
0.3681640625	0.41913215953141503
0.3681640625	0.41913215953141503
0.3681640625	0.41913215953141503
0.3681640625	0.41913215953141503
0.3681640625	0.41913215953141503
0.3681640625	0.41913215953141503
0.3681640625	0.41913215953141503
0.3603515625	0.41913215953141503
0.357421875	0.41913215953141503
0.357421875	0.41913215953141503
0.357421875	0.41913215953141503
0.3564453125	0.41913215953141503
0.3564453125	0.41913215953141503
0.3564453125	0.41913215953141503
0.3564453125	0.41913215953141503
0.3564453125	0.41913215953141503
0.3564453125	0.41913215953141503
0.3564453125	0.41913215953141503
0.3525390625	0.41913215953141503
0.3515625	0.41913215953141503
0.3515625	0.41913215953141503
0.3515625	0.41913215953141503
0.3486328125	0.41913215953141503
0.345703125	0.41913215953141503
0.33984375	0.41913215953141503
0.33984375	0.41913215953141503
0.330078125	0.41913215953141503
0.3291015625	0.41913215953141503
0.3291015625	0.41913215953141503
0.326171875	0.41913215953141503
0.322265625	0.41913215953141503
0.322265625	0.41913215953141503
0.3193359375	0.41913215953141503
0.3037109375	0.41913215953141503
0.2958984375	0.41913215953141503
0.29296875	0.41913215953141503
0.2880859375	0.41913215953141503
0.287109375	0.41913215953141503
0.26171875	0.41913215953141503
0.26171875	0.41913215953141503
0.26171875	0.41913215953141503
0.26171875	0.41913215953141503
0.26171875	0.41913215953141503
0.26171875	0.41913215953141503
0.2578125	0.41913215953141503
0.2578125	0.41913215953141503
0.2578125	0.41913215953141503
0.2578125	0.41913215953141503
0.2578125	0.41913215953141503
0.2578125	0.41913215953141503
0.2578125	0.41913215953141503
0.2578125	0.41913215953141503
0.2578125	0.41913215953141503
0.2578125	0.41913215953141503
0.2578125	0.41913215953141503
0.2578125	0.41913215953141503
0.2578125	0.41913215953141503
0.2578125	0.41913215953141503
0.2548828125	0.41913215953141503
0.25	0.41913215953141503
0.25	0.41913215953141503
0.25	0.41913215953141503
0.25	0.41913215953141503
0.25	0.41913215953141503
0.25	0.41913215953141503
0.2373046875	0.41913215953141503
0.0361328125	0.41913215953141503
0.0361328125	0.41913215953141503
0.0341796875	0.41913215953141503
0.0	0.41913215953141503
0.0	0.41913215953141503
0.0	0.41913215953141503
