0.95703125	0.41163424835253865
0.9482421875	0.40479048202837903
0.9482421875	0.40789357938186371
0.9482421875	0.45468463312220991
0.9482421875	0.40202679370495958
0.9482421875	0.43650069035417866
0.9482421875	0.39128843105926309
0.947265625	0.43245325562146669
0.947265625	0.41639306657477065
0.947265625	0.45809676318523779
0.947265625	0.41546785375264045
0.9384765625	0.45189122368620077
0.9384765625	0.38858131989515671
0.9384765625	0.47264071233553367
0.9384765625	0.42925703384920305
0.9384765625	0.51563381692360433
0.9384765625	0.47169455811820599
0.9384765625	0.46316288972586755
0.9384765625	0.45137498926798508
0.9375	0.44422674247082911
0.9375	0.4617693004502062
0.88671875	0.46143314640118299
0.88671875	0.40778979973871793
0.88671875	0.43707283389347468
0.88671875	0.4360473478121854
0.88671875	0.43495593425274565
0.88671875	0.42736309337375894
0.8857421875	0.455459751625029
0.8857421875	0.3845658212501249
0.8857421875	0.48451869566699807
0.8857421875	0.40788260159928741
0.87890625	0.39360103122808426
0.5068359375	0.40273468811947027
0.5068359375	0.42365972311234473
0.5048828125	0.4026971825646804
0.5048828125	0.50617345279586767
0.5048828125	0.43036982394777362
0.5048828125	0.4497538888508455
0.5048828125	0.40045191263178098
0.5048828125	0.4183138799438158
0.4951171875	0.40185174139411189
0.4951171875	0.48249454204066994
0.4951171875	0.40533447259803596
0.4951171875	0.44537579619172868
0.4951171875	0.43211777752214858
0.48828125	0.44717916365871241
0.484375	0.36832136322198999
0.470703125	0.4260664918720572
0.46875	0.47130416857990803
0.4619140625	0.45205768661699147
0.4619140625	0.44545136614012543
0.4609375	0.43843578146810885
0.4599609375	0.45905928892524878
0.458984375	0.48965476142626302
0.4541015625	0.44621338872515076
0.4541015625	0.42421210111495605
0.451171875	0.45205506993568606
0.4482421875	0.43570459411492629
0.443359375	0.42546737671752305
0.4365234375	0.45588472982003908
0.4306640625	0.45535374347715846
0.3935546875	0.39856657482872287
0.3935546875	0.40131664868470979
0.3916015625	0.42206913427003806
0.3916015625	0.42694255742417903
0.3896484375	0.39102052552878314
0.38671875	0.39387480201969433
0.3837890625	0.43867210920551153
0.3779296875	0.47244712380691284
0.3681640625	0.42520850304728947
0.3681640625	0.45340366836851304
0.3681640625	0.49666905832950975
0.3681640625	0.45576618492240401
0.3681640625	0.47735940142970429
0.3681640625	0.41583216335680079
0.3681640625	0.44889213541134049
0.3603515625	0.46163789292682084
0.357421875	0.40111043603610314
0.357421875	0.46293487078251588
0.357421875	0.46071551047428089
0.3564453125	0.43260457697173466
0.3564453125	0.46092693409121993
0.3564453125	0.46259319369112256
0.3564453125	0.39514295150420581
0.3564453125	0.36982187116053283
0.3564453125	0.4638997804188712
0.3564453125	0.39750453848527273
0.3525390625	0.39758908447852798
0.3515625	0.39864241103083914
0.3515625	0.44057566091581607
0.3515625	0.49420356953097483
0.3486328125	0.41564113867110103
0.345703125	0.48672003768333455
0.33984375	0.35921137197045711
0.33984375	0.49658084221328097
0.330078125	0.44486586058915273
0.3291015625	0.3819209777679678
0.3291015625	0.42811968165729547
0.326171875	0.50598062190772697
0.322265625	0.39687533025314076
0.322265625	0.43607828578205138
0.3193359375	0.39691137073961863
0.3037109375	0.50964253270655635
0.2958984375	0.41064247436654783
0.29296875	0.42175246318568754
0.2880859375	0.42685091607328723
0.287109375	0.44276252461975824
0.26171875	0.4372389567704616
0.26171875	0.45460521304537843
0.26171875	0.45137637607100062
0.26171875	0.48925799116382401
0.26171875	0.4807830538180074
0.26171875	0.4541906603707016
0.2578125	0.47393084057368534
0.2578125	0.36586614897235387
0.2578125	0.41504608428618078
0.2578125	0.4122865246614616
0.2578125	0.39141005846445581
0.2578125	0.48712528509553438
0.2578125	0.46956796926525507
0.2578125	0.43374396835509438
0.2578125	0.44749803649777037
0.2578125	0.34726392567796865
0.2578125	0.42032788207880217
0.2578125	0.41727968652986897
0.2578125	0.44157501668651983
0.2578125	0.41703360245587789
0.2548828125	0.42687040293952699
0.25	0.48578171631126282
0.25	0.47349597034906382
0.25	0.42447340028414865
0.25	0.37324611594532336
0.25	0.40854654119802342
0.25	0.36255956195564815
0.2373046875	0.49066385125027062
0.0361328125	0.41417733529606232
0.0361328125	0.48422021612001914
0.0341796875	0.38664620954216106
0.0	0.42573690978045137
0.0	0.42006903794501121
0.0	0.42375179055304352
